Id,price
0,121.51901835794692
1,255.45083976706124
2,195.3249524546464
3,77.43941141099343
4,148.34804958057805
5,89.76616852543738
6,87.45270631261911
7,165.31217671263337
8,78.72129405553869
9,115.92588943962215
10,48.110804626007315
11,155.19939151118453
12,96.96443612522681
13,148.56300142962132
14,94.36215832019845
15,137.19708332947403
16,87.16816224556659
17,47.9793538975907
18,58.94473111114904
19,110.22879642467008
20,175.37263846141025
21,77.69241264958887
22,41.42259500381829
23,59.08469970760082
24,126.64022068641636
25,41.643775152226084
26,176.76588233324978
27,70.42515221340577
28,157.07443422623922
29,113.02255109285122
30,223.7825081406332
31,160.82319653791262
32,54.65733327962212
33,56.081039091923955
34,74.06754483353672
35,54.90264489411352
36,63.41631161683138
37,97.20588239183392
38,51.02142829538316
39,113.04252709224357
40,143.055180445381
41,101.62780870431786
42,74.25939013253506
43,92.7511985819281
44,101.84405193175087
45,84.26457488487463
46,133.61416581227556
47,127.70557020009284
48,41.51484759069308
49,74.51139547962785
50,243.0073769346758
51,105.72938689224162
52,72.79537431846401
53,62.488515069175016
54,54.91261219116688
55,107.61388831956153
56,69.45809659862425
57,55.01021750896258
58,61.56849748182829
59,84.84181381113497
60,120.7576255950146
61,40.30923377392728
62,84.39244305991319
63,94.59736181691837
64,58.60018081669969
65,117.62194703869942
66,55.07265320037241
67,247.8344171377542
68,158.35717820913428
69,137.67145515124176
70,54.16801279602486
71,36.76391249255742
72,85.61738712160083
73,87.64858972273976
74,182.3531514160438
75,41.81471028752329
76,114.38716701548103
77,41.80226753630083
78,259.5428043233226
79,43.68120788834271
80,44.24967031107824
81,73.17191566934534
82,164.43072369196898
83,65.48259595443098
84,134.7194086124965
85,60.4109215973636
86,48.237414288219384
87,159.02355126416904
88,88.51368281874973
89,41.25122183350372
90,33.9269437372692
91,126.52483424342695
92,37.99395029410995
93,68.19426581061566
94,59.3099553553284
95,70.8400338594691
96,165.23803605820908
97,76.4461137040477
98,61.47831412635361
99,48.20150752755442
100,38.79794027878932
101,116.19836017946186
102,100.43614375731713
103,52.49872134774614
104,48.87192957713338
105,54.32288411312012
106,146.5292978549633
107,155.4206918574756
108,78.46295691626598
109,73.78757027269215
110,54.75001751879829
111,232.44701817851484
112,70.12557061984437
113,337.59202891056674
114,50.90737842922275
115,47.12111018486654
116,281.0261208045187
117,78.47768069961356
118,143.04657530512475
119,82.4311791650279
120,121.82040322789415
121,58.67413382956827
122,56.65307969809337
123,48.9109853212308
124,36.11327967620743
125,59.59342187440812
126,90.83287810370241
127,100.61538618463544
128,174.41700921522553
129,40.20834876328041
130,38.91555004036475
131,47.885710440060535
132,86.72343751583162
133,136.65995705241357
134,99.79966914883768
135,50.059492485383174
136,82.7229102185918
137,46.83326657639945
138,46.53336388120066
139,87.69209804263127
140,85.61107904048919
141,45.375084396433
142,157.4680054905998
143,38.007033578177726
144,46.50622951418065
145,96.91228416930672
146,164.62153082644454
147,89.7548910601594
148,135.79258796153974
149,155.98481650864716
150,36.81867538599376
151,40.540387802844556
152,36.675300229522996
153,139.2318643465958
154,55.709901536565
155,151.65245140076624
156,140.9783155819566
157,39.077273327901885
158,66.95548801053103
159,151.8258871353057
160,81.80341394110896
161,228.5028382374571
162,40.775675123500996
163,44.174751785870804
164,217.33944100004348
165,73.5154816538629
166,98.80780110690047
167,72.86852302014111
168,137.5864504750879
169,61.62586837644306
170,84.42100508795092
171,120.31425494422527
172,99.14076300982067
173,175.96344486332194
174,53.44686433515304
175,72.33052799460754
176,98.62947516146849
177,52.407794432047346
178,101.76271448804087
179,46.64671038157049
180,51.849224337934416
181,86.392532763441
182,105.1383495446505
183,31.631219706942098
184,68.52696709434993
185,125.51442449081802
186,173.36816800313525
187,109.12541083677613
188,112.25033402137845
189,209.15870792984387
190,95.99758836294274
191,229.60968479048154
192,46.026086688144076
193,51.877043849776626
194,93.98487587687386
195,92.74658630233442
196,90.86905724348183
197,41.69652344947841
198,67.73007453421032
199,176.49941175911
200,124.24115212491911
201,140.8723236668995
202,54.3403591900729
203,54.84540245951287
204,52.9553528046773
205,86.92423300697858
206,170.64895699836833
207,68.2096680829554
208,145.93464464763733
209,53.28050588755693
210,161.5138837436364
