Id,price
0,107.42385590893409
1,163.88347460468358
2,155.16012466098798
3,80.90943224939517
4,175.08967296742378
5,81.90929002289772
6,90.4881901280467
7,185.1113973303936
8,57.32360301468125
9,113.83107545224343
10,41.61771410480779
11,130.80100693489942
12,103.00388530931905
13,137.00791269336665
14,106.21401435300969
15,157.28506995058876
16,91.18542320854706
17,48.67491105292959
18,43.736348070323686
19,117.43087113115112
20,142.7403285454574
21,84.26928073432373
22,43.312346284015916
23,70.5951878194034
24,158.98582086411557
25,35.91694768520708
26,171.6746966926003
27,77.77894899416111
28,124.2507693421627
29,139.34250241623045
30,245.00043630419458
31,128.07892826123262
32,76.45603843172466
33,63.863496585141114
34,55.03953062212266
35,59.62538927761356
36,91.17761773943462
37,100.3360418131992
38,38.85213503470523
39,138.40202337179218
40,159.53996724350864
41,82.69740677506793
42,87.97406547820339
43,146.56742833606611
44,114.38120808501958
45,106.5007023440628
46,144.96821602555855
47,119.51593115122583
48,38.8801217837643
49,74.72651812823403
50,172.27546665512358
51,93.61715251689101
52,101.11418391956428
53,70.00290375750139
54,52.97533532186932
55,135.66212184425015
56,57.07083992260132
57,76.50006580435283
58,65.93628461798389
59,112.11537774584323
60,119.63635269643572
61,35.00149585541375
62,85.91680635514751
63,87.09391900208755
64,46.22018808530344
65,124.61692315020468
66,44.63605894908802
67,211.77288383807107
68,88.34837200300319
69,106.47067982650327
70,52.74602134402834
71,39.46488217459527
72,91.93077024601035
73,74.03200595572802
74,166.3820542516621
75,49.089261273232665
76,89.63693526200488
77,37.65608798227514
78,245.00043630419458
79,48.09324159756936
80,53.80935116233511
81,90.13368716315135
82,140.48422451510962
83,57.75293809849568
84,132.97782311538322
85,44.464363847332194
86,55.10457872894374
87,204.6115963618655
88,73.38345436655912
89,41.36737168892862
90,38.248159463397386
91,120.7632654758929
92,39.106723024619185
93,54.85715992851566
94,65.38203127939703
95,86.80996425633795
96,202.8145994974041
97,44.077512100155325
98,49.21441017995828
99,50.060311345775375
100,36.07288619669885
101,119.15119037160926
102,109.04220837097867
103,53.529247845116885
104,46.23918057003618
105,38.09984363376714
106,181.31364162275827
107,120.27263172201478
108,83.98551316958617
109,93.69001412849973
110,45.13283207594733
111,301.84606531279604
112,59.328613322003264
113,245.00043630419458
114,56.669511590292736
115,70.77354443775188
116,203.75484878505677
117,112.15302654976325
118,117.71517892759047
119,84.3841481207911
120,109.76424132668046
