Id,price
0,122.99726588290702
1,153.74412566918772
2,161.09136221246507
3,90.18423795697946
4,172.22329219312542
5,79.49851500031994
6,88.18795971877427
7,111.77947703902161
8,86.92709230839661
9,111.70948204870578
10,35.18617618446501
11,135.92977717335464
12,93.04261094611299
13,121.78776272247556
14,97.33556100529351
15,171.36295290170784
16,108.29273077232861
17,36.776080394302866
18,49.78644119382341
19,104.29568291508657
20,159.2238631756228
21,63.539021333649885
22,46.182374022711436
23,62.08461101045806
24,161.82601022371753
25,43.94274639765403
26,162.52759680387467
27,87.96424498273085
28,147.97336997013556
29,124.17038870769888
30,230.1688345118609
31,127.68612638728143
32,58.31455616237001
33,62.00215958663931
34,57.84639133113846
35,60.06100924101975
36,74.56183324852537
37,100.74123785691694
38,44.657789723738354
39,107.1800727589208
40,149.88697869974547
41,91.76868122336874
42,81.11051860272802
43,110.21539086253439
44,108.31005592960987
45,110.31778434805317
46,147.9932666452232
47,134.8904802524192
48,40.30282973495841
49,58.43230775710177
50,157.92437284382953
51,107.96927448849071
52,112.8649459528798
53,74.23733813545411
54,57.04087382592646
55,114.96347340216381
56,55.18322636026447
57,63.43269893886566
58,50.45231688522398
59,124.7041193854018
60,107.68966280447385
61,40.98651622173462
62,80.8939214465933
63,104.16621603216512
64,74.35865138142158
65,110.03127927107221
66,48.36926342904123
67,221.22447238217592
68,141.52414352570483
69,106.66567353586518
70,62.19834804846121
71,40.62708474554772
72,90.70716980136909
73,97.26353341605686
74,167.3513229675689
75,50.08550590566072
76,78.73375860634552
77,41.23635603145712
78,402.11984169585713
79,45.92648039302869
80,46.121904944198754
81,116.9291542079666
82,170.32720032504332
83,77.2319848690848
84,125.27068438844664
85,60.419963800656156
86,52.518975625292455
87,131.40599176486614
88,85.27742580444801
89,41.65127156998835
90,43.759802073425384
91,117.839036193372
92,37.51242589188187
93,61.76907894289461
94,60.59223868180778
95,75.92841894499884
96,158.26710945683524
97,59.499578026422505
98,45.770397985544186
99,43.6848138923045
100,41.16171151130342
101,98.4095055924455
102,113.73607972095674
103,52.01238796298432
104,47.74250377346163
105,50.35757568513951
106,130.7171622225314
107,143.4952758785446
108,70.29245427606884
109,78.35726732995207
110,45.875241189378364
111,186.0900161074919
112,55.81067668330745
113,437.9235142180816
114,51.43494677756705
115,45.4459721494259
116,230.11354117304398
117,88.69264646313373
118,145.4416237579805
119,87.23305414319496
120,109.32430890481469
121,51.71991026912147
122,46.20324227669773
123,48.845831038465676
124,35.7824987688563
125,58.7394501933104
126,92.17837062510418
127,82.26143746955437
128,161.59911322618342
129,41.45730367258627
130,48.045440930138675
131,44.567798430100225
132,106.53183701674223
133,130.69066356657845
134,118.51203621311646
135,57.342106609065574
136,101.83284262021988
137,68.06425390322246
138,53.50856748133856
139,107.87610051853979
140,51.376856695327156
141,46.52439172143462
142,149.7403826739215
143,38.581349640062555
144,58.49162137720702
145,87.01048035131657
146,129.85577616574807
147,137.05623281100466
148,137.24841702382176
149,145.3753348423261
150,42.22963365172652
151,40.53803334968598
152,45.3958598187402
153,109.243130822896
154,49.3538880219527
155,186.1807399377595
156,125.37584405183709
157,42.05689519765694
158,57.82639330034262
159,163.49371752360875
160,58.85932765143547
161,192.2727277239675
162,43.746733890186654
163,35.88910256437405
164,181.0830120905921
165,96.536925660313
166,123.9847699010399
167,108.78402742596235
168,109.73772134514508
169,51.86618366547473
170,118.23532612048453
171,129.21976042376042
172,115.0258882958801
173,175.9286478885755
174,53.574665544661144
175,60.59351814484735
176,94.77526245869149
177,53.407199715367646
178,134.00054397414038
179,45.02587547104369
180,45.00009932341093
181,98.29157042851342
182,102.89064396697424
183,36.411682474751146
184,54.41654078020058
185,144.19456936449956
186,174.2720144684036
187,112.528569916705
188,111.7158642394809
189,341.51784498485057
190,104.00168705342631
191,153.0221378709786
192,44.26283800131194
193,58.416330076247384
194,87.28822702556867
195,126.49728295401097
196,94.87903729453531
197,46.53592332152154
198,54.32725887348284
199,136.76795038690807
200,135.46489255136274
201,154.1635543913564
202,42.01484421377596
203,53.34179422687235
204,75.76940770869672
205,87.02021252172284
206,175.31863929624205
207,68.3448051375931
208,124.96236642959893
209,36.80284286211555
210,188.86696518070613
211,36.882837274185945
212,42.501468204370894
213,144.16272520870476
214,48.51511508520453
215,83.132403517954
216,90.8245854376604
217,158.9382306326348
218,91.12085631664189
219,96.14815637156998
220,102.1871299851173
221,92.96067744757534
222,110.15666832514034
223,195.09054048866474
224,53.37288722929992
225,165.04371287131644
226,77.53442618951789
227,46.71329507466961
228,136.40302231542174
229,138.31410605458925
230,45.54514501018487
231,98.20749218257092
232,83.64715533355776
233,217.70085543053864
234,80.94977969388682
235,92.45047999874096
236,175.16301584025393
237,65.67110752301805
238,152.70884824339265
239,41.19066313360917
240,51.89698352133758
241,65.11683172141208
242,66.56709032851484
243,108.76997179992173
244,96.14007688816227
245,140.07257110510264
246,59.30203306277732
247,53.69729385579212
248,100.26975102872188
249,93.98024732192718
250,94.99452428618069
251,48.368172994902295
252,92.50174550421012
253,173.49497678895963
254,114.47297772970228
255,40.56718316208275
256,127.8798740658551
257,121.89354411543543
258,148.56954124758934
259,326.1032191653912
260,132.79234153964066
261,104.06092822402779
262,101.28392580954532
263,93.43874398505758
264,55.22851466068452
265,59.79125992226048
266,127.01814823854274
267,112.55216274578021
268,128.4698052122979
269,85.69642742865474
270,50.56231566685807
271,191.1492026529552
272,109.47935135385742
273,94.94435345241651
274,136.70530566393296
275,126.19986388860751
276,176.47293454035233
277,103.76212411042809
278,42.8085221900066
279,124.76012974062337
280,125.56087315805037
281,45.029438034432545
282,119.75522102158072
283,166.785398941167
284,39.556330426035814
285,129.6159873229603
286,217.06277671428094
287,155.72652220651332
288,161.7210336643398
289,121.3809211329412
290,117.38114869865872
291,46.49432851241083
292,174.2800636649369
293,113.9936618623384
294,51.36097536979947
295,88.48360195520904
296,153.80152001505408
297,84.06620053097645
298,58.211614169846
299,139.90462785365497
300,42.59447971792672
301,91.48912219535771
302,120.95340855553289
303,48.96527085439957
304,84.7803187375132
305,139.03460016757074
306,98.90586673050612
307,121.67134170475443
308,58.004630794513865
309,114.72963780832569
310,54.86458342394841
311,81.64269362777188
312,62.58499710108781
313,48.67575260211281
314,136.91562560830292
315,165.18685397560904
316,106.55695383130642
317,101.28310097946955
318,187.03869510617776
319,100.14175377473762
320,146.9327899248026
321,97.02283799400087
322,117.10693106491354
323,52.827906036633124
324,137.26733139958768
325,109.26548786785649
326,63.70220420511034
327,79.51471458434065
328,56.6063523358198
329,52.135739054044905
330,82.83667532938436
331,116.84056074448938
332,166.14648729493422
333,101.38650029197605
334,147.45416186686813
335,241.23031327526527
336,82.69158176014211
337,114.4134688205573
338,39.70636656688574
339,522.4292368218304
340,185.337635552132
341,96.82532789708952
342,50.83541013846528
343,116.18457747595292
344,127.14935824833613
345,113.05232087463358
346,60.942147336294994
347,135.07409400080743
348,38.67778950444508
349,184.37163085771422
350,169.3241699668018
351,109.7658809664451
352,116.71412504866139
353,53.05130628640934
354,50.98111493351111
355,140.66018088626384
356,121.727183094997
357,48.77273299160339
358,99.61693243814446
359,52.163082838011924
360,133.52712989008663
361,133.95212267522112
362,118.02138466356958
363,134.0938519263433
364,71.37894823495444
365,147.94224044748034
366,35.468791490768666
367,101.29873561065166
368,48.70541741695948
369,45.481063801958356
370,93.96739343330582
371,257.9873680420125
372,39.65573890155539
373,83.99530878264834
374,95.27669582324963
375,194.22128586541504
376,142.794880385622
377,88.5885152412605
378,103.21190555849675
379,158.43179927530548
380,149.0131031507619
381,178.3691227637263
382,81.96857634625252
383,31.834230513008393
384,94.93874889024464
385,94.00531724769652
386,52.452867133957966
387,60.103821177714345
388,65.83045394898845
389,57.41702106337705
390,120.43365182533955
391,151.06295953208624
392,194.13160891646672
393,177.56229714558918
394,98.40696553245513
395,41.58427967067369
396,121.93455019307554
397,96.76712475250409
398,355.57915675538493
399,88.58507501434723
400,84.50611577113655
401,235.13974955769788
402,48.08808878494783
403,96.00201951481388
404,121.27570910700643
