Id,price
0,146.67278866839504
1,241.04627528543202
2,219.01211657556456
3,91.47863259856605
4,120.69120809617206
5,99.22422303559111
6,83.38760716411562
7,211.98385763800854
8,84.78231203172889
9,95.8772337770535
10,51.27343332788795
11,158.4550088891012
12,90.37017312814557
13,128.85126223832296
14,99.4001442558356
15,125.71807699697617
16,93.98879144785373
17,43.489902060263994
18,55.19614168840094
19,92.22664100018322
20,216.6265253641182
21,59.03761077522895
22,46.63233914094283
23,51.99690549602373
24,116.0952619907524
25,42.59704728612689
26,207.54310474340647
27,76.66175495844215
28,106.64211179731562
29,107.98315222215886
30,250.54604122761552
31,185.3967137412473
32,50.359661159008624
33,50.887509861396325
34,61.75820177466762
35,56.73189455069728
36,79.02552278248903
37,91.24118002653593
38,55.791377915590964
39,133.89155878369206
40,111.90712118161902
41,91.3258664258859
42,81.46396661773711
43,97.7684182755387
44,102.37015705249938
45,87.29750231016475
46,152.12607514408987
47,111.70286068492038
48,42.92816975326821
49,56.41084131021668
50,233.23370089618737
51,121.67236378992379
52,106.00281466894916
53,45.80469424043314
54,43.16418986293784
55,139.60857553510047
56,52.25228594727928
57,38.989515563644744
58,54.1084738574764
59,98.98668066892836
60,122.38662570144295
61,50.96896539510367
62,96.3143120537482
63,88.13576623146818
64,55.07131565463152
65,97.09842203917991
66,54.651977261403104
67,184.96219389308106
68,127.47765264818723
69,165.9681421972337
70,46.696042077312526
71,45.54358996540826
72,78.36699824513904
73,91.6411463552556
74,163.6202949718988
75,38.76388730021467
76,92.52250103712497
77,44.386435892386494
78,242.0824157781016
79,54.30602558018214
80,45.721489953764156
81,92.73083513979154
82,207.28678165108303
83,51.51882784677967
84,115.34002684245227
85,57.854587696840404
86,50.008074672081065
87,143.96702689410668
88,77.94244442878622
89,44.32084668817731
90,42.17752111956479
91,87.01361797897187
92,41.882659510220485
93,54.62762795384073
94,46.21514606012249
95,78.1380561774676
96,147.60781005175022
97,59.468474554969845
98,60.235334433781105
99,43.596186799115756
100,48.989195070353894
101,148.11662746364365
102,115.04496073967782
103,47.23053184033499
104,48.153863873688834
105,49.11133793090066
106,145.6009447800873
107,200.22035093459561
108,62.84939700403713
109,88.08758026630241
110,53.505138095697255
111,270.11363838209877
112,56.234828321791255
113,245.03715228923238
114,56.30923135335486
115,41.85957684626568
116,213.05623348252107
117,81.69485036692916
118,133.63545841890706
119,90.21077437110057
120,165.74337566432268
121,69.11119765600641
122,59.51120850997099
123,43.13895340543741
124,40.80976886633208
125,47.402984614010954
126,87.18701599816951
127,76.48810272829526
128,201.4589842317038
129,43.430202376687774
130,49.77894641909921
131,50.79077084524519
132,88.94134783174235
133,144.279835482522
134,107.4179686143824
135,38.67344832245135
136,75.71344721125742
137,50.86425350360813
138,46.552753842216326
139,87.45767327642514
140,68.27683291168934
141,49.33436208809443
142,140.2583618486211
143,44.308707561943024
144,48.208533453697065
145,105.6820637797253
146,178.52107070519435
147,100.81057032631826
148,112.72511019908012
149,108.50846581176101
150,42.057971491904674
151,48.27200375570481
152,42.782344809624185
153,138.83171144616654
154,65.24076320914571
155,139.93553370574404
156,121.4536774783953
157,43.28893321458463
158,65.46629081850188
159,135.81744236048058
160,50.48773608481888
161,175.911324164834
162,44.49151773973249
163,55.84244089068551
164,221.1129218509118
165,85.14950013066019
166,116.92835335295707
167,108.73711383028447
168,113.97092697719877
169,65.99549024417033
170,70.77869418683802
171,110.80051774373898
172,113.41446813519323
173,144.0084414563018
174,51.26333605556606
175,96.24652677917042
176,86.76041513409416
177,48.74019124389905
178,120.18336353412231
179,48.39039657752905
180,64.03118466544652
181,119.2562877911227
182,100.96958783466718
183,37.171291754817915
184,58.897799153066025
185,122.19939362249234
186,202.66693453134704
187,108.18170973236852
188,111.50842786854578
189,189.52029164179925
190,92.13012803607788
191,177.44250023652128
192,47.27014479031407
193,47.70744096543419
194,86.71142472843742
195,110.78672412014086
196,118.19996757312447
197,42.303800386092156
198,40.628986622583284
199,209.13938766782917
200,93.2572692525723
201,136.85889780871707
202,52.92128501750182
203,50.845400486511316
204,49.18893702726306
205,101.51019038103642
206,158.51044470362132
207,60.80369983613951
208,127.37303087822178
209,52.11103026729027
210,151.05649534892913
211,41.83550918258725
212,55.426828101255786
213,99.03931275720349
214,46.72625940780727
215,56.451062192268125
216,94.22475193194556
217,231.80263001181385
218,181.57216925838068
219,83.51332723860189
220,94.24329171081143
221,101.26483390673502
222,122.83547755833351
223,123.98561817747975
224,44.44970335853193
225,115.34235144255393
226,175.06905222939486
227,54.18318695358943
228,146.5322810137188
229,130.97575298910675
230,45.44173988552861
231,90.30011136034919
232,75.03974768719947
233,159.27714262514047
234,92.57591521206318
235,91.57947383961087
236,188.29659690118044
237,49.99550491369297
238,104.80908334653309
239,48.0843900495329
240,47.32438481693335
241,59.82939033805649
242,51.031327708374775
243,111.65506555666401
244,95.44870207405505
245,186.37611357152576
246,44.89817686131865
247,57.95613756816481
248,74.20121216015364
249,89.48324735740117
250,86.59960984024664
251,45.04077876618394
252,90.68653451538407
253,227.5411384071196
254,222.89985656961863
255,46.47511130461091
256,130.10722284019894
257,116.98954604595633
258,113.41446813519323
259,216.61515029315015
260,114.56340924584114
261,109.82963083105798
262,89.73653872652156
263,91.72163304253486
264,63.02686080146569
265,146.1418329823307
266,124.2095068780882
267,89.3402998071281
268,115.69418526549609
269,80.53835688247713
270,44.819366646855684
271,132.00942311526325
272,103.27920280066219
273,100.53036741375439
274,102.95247480038293
275,113.48538215703047
276,131.2404384717425
277,96.74987017685257
278,40.16047304876168
279,92.37056429857005
280,142.9107062158153
281,49.524895744668356
282,97.33119284754416
283,212.47200141179982
284,42.320071373710775
285,97.15598975319504
286,129.0883513476254
287,205.9436176244621
288,168.28997777679848
289,189.37080381007144
290,93.47403741381429
291,50.360469733820594
292,204.50694716231968
293,101.59290696458353
294,47.20425067902179
295,74.04458114569903
296,148.86013208106178
297,89.78945120599327
298,62.852691889540196
299,167.80918183688084
300,50.480775352734284
301,95.03812471810522
302,109.4282882932859
303,43.16418986293784
304,95.29453768343201
305,188.8425099405612
306,103.24191958078669
307,98.72516266047948
308,54.29429100126391
309,100.76687522351008
310,49.45899582095307
311,83.69477401482368
312,48.86599101189848
313,47.89300833171708
314,112.5190243864656
315,108.67080987648936
316,107.60997250336426
317,96.68779745659197
318,193.54152037897234
319,94.20124424758181
320,153.94791478595332
321,94.92236442355382
322,90.75199008495488
323,48.673220278554425
324,165.76692897650207
325,109.3446064923273
326,52.86134836938213
327,44.227013983132046
328,43.79665229466494
329,59.257231194368856
330,59.32034354274748
331,125.76652251734352
332,233.04792446950918
333,84.18857374752885
334,104.49657600336971
335,230.2690519236384
336,53.05706350582309
337,113.670781624533
338,41.34594266911863
339,254.1870493396667
340,223.91767614039912
341,119.57219807464564
342,46.93205211381704
343,93.72123075538737
344,100.48384084863048
345,112.24931166355552
346,52.872661057642986
347,196.51684177836782
348,59.69808879379974
349,132.2970152720419
350,235.36985410856607
351,134.33211823989572
352,100.2188696813383
353,52.350375247811684
354,44.218849908304506
355,165.07200718032948
356,100.46063968574103
357,48.153863873688834
358,77.06421310984908
359,47.78781630010423
360,132.1706361818558
361,122.86392026258697
362,87.37771834020339
363,132.77845931349174
364,77.57736831681419
365,142.2363684122825
366,43.501638930838894
367,99.26068076909282
368,51.671974435396656
369,42.56303746005696
370,110.54346973500442
371,208.477604364632
372,50.770427930326726
373,85.50626161859664
374,100.97320972085531
375,214.754303449353
376,194.43269849097155
377,105.25324188832123
378,80.98707631331179
379,150.2304522400665
380,119.19662166578544
381,181.91337034305684
382,106.56718819292634
383,56.984790055150086
384,95.03205191677604
385,78.14534057206848
386,47.26145079496124
387,47.356130272492074
388,44.065187889742745
389,44.042495555111955
390,138.6045926320784
391,115.21958936957883
392,177.9804449080191
393,168.36580060889332
394,92.52027138987572
395,47.36887114990149
396,103.6723817679434
397,88.05562455720705
398,223.1825552008943
399,111.70325710265519
400,103.0310840471822
401,208.95274674604417
402,45.56570168640564
403,88.91409363174495
404,149.684962140686
405,179.6079103629262
406,46.891930785683236
407,72.61098095017812
408,108.6992756038847
409,42.97273792460368
410,51.51039553386141
411,41.970569405678866
412,134.01163342119582
413,86.83616877978795
414,86.261075471515
415,133.90972943102636
416,49.43707890229812
417,162.0498328122047
418,99.80721421809737
419,64.11106328830945
420,98.31392747380623
421,86.9083696660186
422,40.87136530673323
423,50.62106569441727
424,36.86058115457496
425,40.624366045286806
426,85.43017616088717
427,109.29744641818861
428,242.82806654265488
429,118.06707807819221
430,147.2739947951995
431,243.4187945127742
432,95.99065243672268
433,102.8223186265327
434,259.4739981233339
435,120.50707072300325
436,97.39029740331412
437,45.20620876612735
438,48.153863873688834
439,218.8716474945172
440,82.30354442513726
441,145.87880834024384
442,139.4076015891558
443,143.57230421632573
444,120.89557637135036
445,43.56600848896152
446,39.059744034295484
447,130.29317340782285
448,146.49112211714436
449,104.08846811193752
450,43.94897234773687
451,103.21001219291213
452,177.77532856876675
453,59.75576064895729
454,50.703936768626754
455,56.37127278034939
456,40.86479155837241
457,123.75019098900378
458,44.590907087923505
459,64.18645552032528
460,133.31345677172385
461,50.1216606315999
462,98.04176880578589
463,105.92665680451442
464,79.07574249737729
465,42.50297615659329
466,40.438795489338425
467,43.522090473074584
468,66.27480595517537
469,139.2254008139581
470,139.38155384837455
471,40.830772556742254
472,81.46396661773711
473,45.93882328190725
474,116.27023687804835
475,105.917510318997
476,183.28936612064197
477,51.002862481942394
478,146.51021944956813
479,50.71983440805547
480,136.55872586850785
481,82.72155142630331
482,45.43718611289751
483,46.810631031047826
484,91.42683949584617
485,40.170524589190855
486,115.03451303207034
487,97.15935955646378
488,59.61749051130187
489,98.38336166026586
490,49.241292106969865
491,114.31235599416704
492,38.56077243009889
493,268.1127242836673
494,154.9023573105345
495,90.62465975217394
496,55.50645082896834
497,112.27396878404585
498,44.80340219637307
499,77.29603776374105
500,40.97904297800754
501,144.70475223163464
502,156.0321682330929
503,94.60994109279785
504,172.35965566474653
505,34.380785542222846
506,98.7228121856328
507,130.25142425118705
508,47.849947595929294
509,56.48399634542155
510,49.213426214269646
511,49.26063153992375
512,57.74347386004597
513,116.65167245269242
514,136.22314367268302
515,46.974976685685135
516,78.60608065587438
517,62.29463719102952
518,77.85231783608876
519,104.20097398086729
520,216.2091311180098
521,141.89363145627675
522,136.29608071694818
523,45.15489805102426
524,179.16429839512006
525,95.76103068035555
526,78.4102120498877
527,96.20227562409018
528,86.76806604971866
529,113.34351657563128
530,147.256726347879
531,91.84153982614033
532,46.12452716432009
533,42.52004872223267
534,49.105563095195976
535,249.0454259653
536,155.2024170297043
537,76.57346555653335
538,111.32873768792595
539,116.82707487795767
540,92.72844749032079
541,101.8119417381648
542,91.1133552147413
543,89.89148125535714
544,147.61936367284636
545,116.11474157468191
546,99.57510001831224
547,214.051349355741
548,55.66581165031605
549,57.490962430071946
550,48.30790558460186
551,121.6723993856876
552,98.34836821783783
553,42.604028066862774
554,90.90058130802326
555,47.054581429768014
556,134.80791381546618
557,96.7515407306346
558,55.571073073773256
559,154.85503700593316
560,109.60476369661166
561,77.96061729917554
562,107.23807438643843
563,37.48222227824878
564,94.45588425265788
565,47.3103106173227
566,151.82520839822845
567,48.71752358658514
568,50.549246060736884
569,203.33216971713313
570,49.265821819450856
571,49.49591132115933
572,51.348002814937196
573,263.16791547329257
574,64.4052170959588
575,42.51779336571572
576,87.49955494517705
577,48.62752508454428
578,50.47978035640659
579,47.09838549260184
580,121.85172964050344
581,92.72684828344954
582,118.51211133560389
583,53.97333606282087
584,152.8281837454641
585,139.65752477961004
586,48.90410793241803
587,221.48535694302623
588,38.833013384642676
589,102.04917682138064
590,76.02711012685309
591,39.059744034295484
592,45.052724762165425
593,118.74640949539999
594,111.21529753431813
595,43.53228332780953
596,121.2889468681673
597,140.41060948377682
598,226.90383459924107
599,123.22931731314593
600,45.33981387239784
601,48.92945175649775
602,209.79488815345215
603,93.54225564969474
604,73.57565606892358
605,74.1208347355703
606,105.96110945872168
607,111.10204246871123
608,56.912421794631406
609,97.19530133360102
610,75.54369544788894
611,82.30244233057577
612,37.643396985106456
613,202.37156689291896
614,110.38648820620037
615,86.44179041975885
616,109.81177927149452
617,95.63144226579215
618,106.28854227860229
619,50.898257269025464
620,59.8623577100371
621,115.60309667372218
622,47.83797639837926
623,43.399235170271574
624,42.550167977327526
625,44.435350521451326
626,49.69368960498068
627,54.63652608388482
628,110.82538951731733
629,49.593671527151905
630,202.48412186451694
631,204.74488494741286
632,204.8100744400107
633,113.92602692701446
634,39.43256124213209
635,153.99620448704545
636,187.51646411400947
637,42.65041100756289
638,198.4067283941591
639,173.43804248102398
640,122.47146319253996
641,117.86695177704823
642,79.02552278248903
643,102.81690070392061
644,53.72829510705789
645,46.55904657031832
646,46.56745160214554
647,75.97370443223845
648,78.8904403976967
649,147.43502638164327
650,115.14640180232608
651,46.833790925403214
652,60.12909393459557
653,43.489902060263994
654,47.70040601738788
655,40.469507219706614
656,116.27023687804835
657,75.28475518995951
658,44.64408889259975
659,165.780714763466
660,71.9872861965043
661,111.20997845185536
662,245.92329125583524
663,78.39163870588385
664,248.84247549758837
665,131.99007109914479
666,111.15935186756616
667,44.29936580652872
668,118.61934369422055
669,164.67052004076183
670,58.000406713225075
671,44.5435108007415
672,45.975076960678784
673,101.26180724807374
674,227.10306669421334
675,105.68488755100503
676,74.73087124929492
677,41.17827109264478
678,97.94450611159859
679,106.48900126542266
680,104.6547177903296
681,172.2402398522819
682,43.117138159124295
683,141.7988721020553
684,119.84208649166547
685,113.51364868256083
686,145.07265313911336
687,45.586462492664616
688,58.38560773401372
689,68.50849555736343
690,99.63140918219379
691,101.72944051014876
692,47.83797639837926
693,188.75505889920387
694,46.85054465048688
695,94.2001325508842
696,230.96079740570136
697,112.73555122231743
698,39.391654347357346
699,116.17279690700026
700,49.30702726407592
701,48.31088965160013
702,98.5096285930124
703,41.509054443880956
704,212.90411425298063
705,202.40992622435357
706,91.11239748760734
707,176.28096322751733
708,112.41482869965382
709,104.00818906365474
710,106.76612333477777
711,41.87026459747668
712,49.38921694482495
713,203.5527009964756
714,127.31702437695759
715,139.48314996584986
716,131.61421717961474
717,160.0739170258689
718,57.86653049929422
719,136.68746013036315
720,182.10557155626998
721,155.80251071425863
722,87.1010101120638
723,166.34591826831058
724,134.11293362159344
725,98.42447888945206
726,71.62376567684481
727,46.20880040161427
728,36.346832369360065
729,127.96667631017591
730,53.3119549384838
731,56.689699874312154
732,102.03940940162845
733,42.708388162557966
734,45.91204464152768
735,118.64876918175841
736,93.4932757358691
737,265.2346098553994
738,97.66177283506673
739,75.97370443223845
740,62.70183611875591
741,200.5867432907455
742,45.87834810880999
743,36.76141716625274
744,69.98017368465864
745,55.838707473374264
746,188.85344338501002
747,169.87911391575446
748,45.82356143722666
749,53.144153866113086
750,113.89562124391998
751,97.7684182755387
752,153.37877014674422
753,48.153863873688834
754,148.16922603017824
755,190.82996444236989
756,83.7715305754799
757,218.73701877245324
758,111.26323017988578
759,83.38364371113153
760,57.40658854798122
761,46.3336666019388
762,39.30992582743765
763,197.21579968692325
764,120.34996442591421
765,45.58748592873641
766,48.847495828394706
767,48.5422059716018
768,75.35761015449637
769,56.68201156144039
770,142.64761288029942
771,50.92313281371958
772,252.8120182229137
773,42.071039033284244
774,99.32775017761145
775,65.58077716893308
776,96.46745149400398
777,241.19731032611972
778,82.98418911755967
779,51.29076446989768
780,87.24132514548552
781,37.153538325705
782,108.96745446413031
783,114.37828549664455
784,42.6837678124049
785,125.81980067537931
786,88.46216248765937
787,113.98275379750676
788,50.83030290145579
789,49.63383188987639
790,103.68267910956982
791,102.0516917011589
792,49.3070384780135
793,79.02940297813811
794,47.95603379278943
795,56.937509197706795
796,46.974976685685135
797,45.47831875584381
798,207.5471021579314
799,50.233971150630445
800,190.14259713045007
801,41.564555914131645
802,38.04291839771697
803,51.90705358748971
804,157.2728654853273
805,123.52517076585265
806,167.67746491862644
807,208.37695389217026
808,44.492795683023495
809,179.0748428203988
810,107.5077321887528
811,47.63597840271408
812,138.00452357341817
813,42.655844857617495
814,43.13819219226694
815,115.61317820571905
816,92.35555514593327
817,127.21459067898937
818,41.99349773501991
819,49.24074948405915
820,159.06185876392328
821,206.12149147642214
822,113.94789287320786
823,50.47978035640659
824,67.27950332367088
