Id,price
0,165.08981052872613
1,346.00000000000006
2,167.662322947431
3,73.00000000000003
4,133.7439527224931
5,136.78832421258545
6,89.73854841978806
7,265.08868497853064
8,89.16069647610323
9,89.73854841978806
10,59.21546829704476
11,200.0
12,89.16069647610323
13,76.92176831380064
14,89.16069647610323
15,114.00391799136278
16,136.78832421258545
17,50.20803201147734
18,150.0
19,97.70063561223581
20,265.08868497853064
21,32.0
22,45.0
23,45.0
24,143.99999999999997
25,47.92515495149523
26,265.08868497853064
27,78.08858789356684
28,97.70063561223581
29,102.75708818813783
30,327.0000000000001
31,79.89698839226766
32,50.20803201147734
33,109.99999999999997
34,32.0
35,50.20803201147734
36,78.08858789356684
37,76.92176831380064
38,38.04117360640875
39,225.00000000000009
40,151.76107658803787
41,100.00000000000003
42,89.73854841978806
43,89.16069647610323
44,128.99999999999997
45,89.16069647610323
46,89.99999999999997
47,89.16069647610323
48,47.92515495149523
49,89.66543815617217
50,265.08868497853064
51,133.7439527224931
52,76.92176831380064
53,30.000000000000014
54,69.15390876828604
55,100.00000000000003
56,50.20803201147734
57,30.652822511075296
58,50.20803201147734
59,117.80507297092906
60,129.99999999999994
61,39.486995790966205
62,136.78832421258545
63,71.6945025473827
64,59.21546829704476
65,133.7439527224931
66,50.20803201147734
67,136.2336220217332
68,219.99999999999991
69,133.7439527224931
70,47.92515495149523
71,47.92515495149523
72,89.73854841978806
73,66.58139431539618
74,165.08981052872613
75,37.31669808919622
76,59.21546829704476
77,47.92515495149523
78,357.0
79,47.92515495149523
80,59.21546829704476
81,136.78832421258545
82,136.2336220217332
83,109.99999999999997
84,136.78832421258545
85,39.486995790966205
86,47.92515495149523
87,114.00391799136278
88,81.84926070883189
89,47.92515495149523
90,37.31669808919622
91,89.16069647610323
92,35.0
93,50.20803201147734
94,111.96016997154352
95,114.00000000000001
96,165.08981052872613
97,32.0
98,38.04117360640875
99,47.92515495149523
100,35.0
101,120.00000000000003
102,102.75708818813783
103,50.20803201147734
104,59.21546829704476
105,50.20803201147734
106,102.75708818813783
107,75.0
108,55.00000000000002
109,100.00000000000003
110,50.20803201147734
111,325.0
